ForecastId,ConfirmedCases,Fatalities,Date
7879,0,0,3212020
7880,0,0,3222020
7881,0,0,3232020
7882,0,0,3242020
7883,0,0,3252020
7884,0,0,3262020
7885,0,0,3272020
7886,0,0,3282020
7887,0,0,3292020
7888,0,0,3302020
7889,0,0,3312020
7890,0,0,412020
7891,0,0,422020
7892,0,0,432020
7893,0,0,442020
7894,0,0,452020
7895,0,0,462020
7896,0,0,472020
7897,0,0,482020
7898,0,0,492020
7899,0,0,4102020
7900,0,0,4112020
7901,0,0,4122020
7902,0,0,4132020
7903,0,0,4142020
7904,0,0,4152020
7905,0,0,4162020
7906,0,0,4172020
7907,0,0,4182020
7908,0,0,4192020
7909,0,0,4202020
7910,0,0,4212020
7911,0,0,4222020
7912,0,0,4232020
7913,49,0,3122020
7914,89,0,3132020
7915,123,0,3142020
7916,131,0,3152020
7917,158,0,3162020
7918,184,0,3172020
7919,260,0,3182020
7920,277,0,3192020
7921,308,0,3202020
7922,367,0,3212020
7923,367,0,3222020
7924,367,0,3232020
7925,367,0,3242020
7926,367,0,3252020
7927,367,0,3262020
7928,367,0,3272020
7929,367,0,3282020
7930,367,0,3292020
7931,367,0,3302020
7932,367,0,3312020
7933,15,0,412020
7934,15,0,422020
7935,15,0,432020
7936,15,0,442020
7937,15,0,452020
7938,15,0,462020
7939,15,0,472020
7940,15,0,482020
7941,15,0,492020
7942,367,0,4102020
7943,367,0,4112020
7944,367,0,4122020
7945,367,0,4132020
7946,367,0,4142020
7947,367,0,4152020
7948,367,0,4162020
7949,367,0,4172020
7950,367,0,4182020
7951,367,0,4192020
7952,367,0,4202020
7953,367,0,4212020
7954,367,0,4222020
7955,367,0,4232020
7956,28,0,3122020
7957,45,0,3132020
7958,59,0,3142020
7959,63,0,3152020
7960,90,0,3162020
7961,114,0,3172020
7962,147,0,3182020
7963,199,1,3192020
7964,253,1,3202020
7965,306,1,3212020
7966,306,1,3222020
7967,306,1,3232020
7968,306,1,3242020
7969,306,1,3252020
7970,306,1,3262020
7971,306,1,3272020
7972,306,1,3282020
7973,306,1,3292020
7974,306,1,3302020
7975,306,1,3312020
7976,17,0,412020
7977,17,0,422020
7978,17,0,432020
7979,17,0,442020
7980,17,0,452020
7981,17,0,462020
7982,17,0,472020
7983,17,0,482020
7984,17,0,492020
7985,306,1,4102020
7986,306,1,4112020
7987,306,1,4122020
7988,306,1,4132020
7989,306,1,4142020
7990,306,1,4152020
7991,306,1,4162020
7992,306,1,4172020
7993,306,1,4182020
7994,306,1,4192020
7995,306,1,4202020
7996,306,1,4212020
7997,306,1,4222020
7998,306,1,4232020
7999,0,0,3122020
8000,0,0,3132020
8001,1,0,3142020
8002,1,0,3152020
8003,5,0,3162020
8004,7,0,3172020
8005,8,0,3182020
8006,8,0,3192020
8007,17,0,3202020
8008,17,0,3212020
8009,17,0,3222020
8010,17,0,3232020
8011,17,0,3242020
8012,17,0,3252020
8013,17,0,3262020
8014,17,0,3272020
8015,17,0,3282020
8016,17,0,3292020
8017,17,0,3302020
8018,17,0,3312020
8019,0,0,412020
8020,0,0,422020
8021,0,0,432020
8022,0,0,442020
8023,0,0,452020
8024,0,0,462020
8025,0,0,472020
8026,0,0,482020
8027,0,0,492020
8028,17,0,4102020
8029,17,0,4112020
8030,17,0,4122020
8031,17,0,4132020
8032,17,0,4142020
8033,17,0,4152020
8034,17,0,4162020
8035,17,0,4172020
8036,17,0,4182020
8037,17,0,4192020
8038,17,0,4202020
8039,17,0,4212020
8040,17,0,4222020
8041,17,0,4232020
8042,0,0,3122020
8043,0,0,3132020
8044,1,0,3142020
8045,2,0,3152020
8046,2,0,3162020
8047,2,0,3172020
8048,2,0,3182020
8049,2,0,3192020
8050,2,0,3202020
8051,2,0,3212020
8052,2,0,3222020
8053,2,0,3232020
8054,2,0,3242020
8055,2,0,3252020
8056,2,0,3262020
8057,2,0,3272020
8058,2,0,3282020
8059,2,0,3292020
8060,2,0,3302020
8061,2,0,3312020
8062,0,0,412020
8063,0,0,422020
8064,0,0,432020
8065,0,0,442020
8066,0,0,452020
8067,0,0,462020
8068,0,0,472020
8069,0,0,482020
8070,0,0,492020
8071,2,0,4102020
8072,2,0,4112020
8073,2,0,4122020
8074,2,0,4132020
8075,2,0,4142020
8076,2,0,4152020
8077,2,0,4162020
8078,2,0,4172020
8079,2,0,4182020
8080,2,0,4192020
8081,2,0,4202020
8082,2,0,4212020
8083,2,0,4222020
8084,2,0,4232020
8085,0,0,3122020
8086,0,0,3132020
8087,1,0,3142020
8088,1,0,3152020
8089,1,0,3162020
8090,1,0,3172020
8091,1,0,3182020
8092,1,0,3192020
8093,1,0,3202020
8094,1,0,3212020
8095,1,0,3222020
8096,1,0,3232020
8097,1,0,3242020
8098,1,0,3252020
8099,1,0,3262020
8100,1,0,3272020
8101,1,0,3282020
8102,1,0,3292020
8103,1,0,3302020
8104,1,0,3312020
8105,0,0,412020
8106,0,0,422020
8107,0,0,432020
8108,0,0,442020
8109,0,0,452020
8110,0,0,462020
8111,0,0,472020
8112,0,0,482020
8113,0,0,492020
8114,1,0,4102020
8115,1,0,4112020
8116,1,0,4122020
8117,1,0,4132020
8118,1,0,4142020
8119,1,0,4152020
8120,1,0,4162020
8121,1,0,4172020
8122,1,0,4182020
8123,1,0,4192020
8124,1,0,4202020
8125,1,0,4212020
8126,1,0,4222020
8127,1,0,4232020
8128,69,3,3122020
8129,80,5,3132020
8130,80,5,3142020
8131,101,5,3152020
8132,109,7,3162020
8133,109,7,3172020
8134,119,11,3182020
8135,119,11,3192020
8136,144,14,3202020
8137,144,20,3212020
8138,144,20,3222020
8139,144,20,3232020
8140,144,20,3242020
8141,144,20,3252020
8142,144,20,3262020
8143,144,20,3272020
8144,144,20,3282020
8145,144,20,3292020
8146,144,20,3302020
8147,144,20,3312020
8148,36,1,412020
8149,36,1,422020
8150,36,1,432020
8151,36,1,442020
8152,36,1,452020
8153,36,1,462020
8154,36,1,472020
8155,36,1,482020
8156,36,1,492020
8157,144,20,4102020
8158,144,20,4112020
8159,144,20,4122020
8160,144,20,4132020
8161,144,20,4142020
8162,144,20,4152020
8163,144,20,4162020
8164,144,20,4172020
8165,144,20,4182020
8166,144,20,4192020
8167,144,20,4202020
8168,144,20,4212020
8169,144,20,4222020
8170,144,20,4232020
8171,45,0,3122020
8172,86,0,3132020
8173,103,0,3142020
8174,103,0,3152020
8175,118,0,3162020
8176,171,0,3172020
8177,171,0,3182020
8178,274,0,3192020
8179,344,0,3202020
8180,392,0,3212020
8181,392,0,3222020
8182,392,0,3232020
8183,392,0,3242020
8184,392,0,3252020
8185,392,0,3262020
8186,392,0,3272020
8187,392,0,3282020
8188,392,0,3292020
8189,392,0,3302020
8190,392,0,3312020
8191,15,0,412020
8192,15,0,422020
8193,15,0,432020
8194,15,0,442020
8195,15,0,452020
8196,15,0,462020
8197,15,0,472020
8198,15,0,482020
8199,15,0,492020
8200,392,0,4102020
8201,392,0,4112020
8202,392,0,4122020
8203,392,0,4132020
8204,392,0,4142020
8205,392,0,4152020
8206,392,0,4162020
8207,392,0,4172020
8208,392,0,4182020
8209,392,0,4192020
8210,392,0,4202020
8211,392,0,4212020
8212,392,0,4222020
8213,392,0,4232020
8214,4,0,3122020
8215,10,0,3132020
8216,10,0,3142020
8217,24,0,3152020
8218,24,0,3162020
8219,26,0,3172020
8220,31,0,3182020
8221,31,0,3192020
8222,38,0,3202020
8223,47,0,3212020
8224,47,0,3222020
8225,47,0,3232020
8226,47,0,3242020
8227,47,0,3252020
8228,47,0,3262020
8229,47,0,3272020
8230,47,0,3282020
8231,47,0,3292020
8232,47,0,3302020
8233,47,0,3312020
8234,4,0,412020
8235,4,0,422020
8236,4,0,432020
8237,4,0,442020
8238,4,0,452020
8239,4,0,462020
8240,4,0,472020
8241,4,0,482020
8242,4,0,492020
8243,47,0,4102020
8244,47,0,4112020
8245,47,0,4122020
8246,47,0,4132020
8247,47,0,4142020
8248,47,0,4152020
8249,47,0,4162020
8250,47,0,4172020
8251,47,0,4182020
8252,47,0,4192020
8253,47,0,4202020
8254,47,0,4212020
8255,47,0,4222020
8256,47,0,4232020
8257,19,0,3122020
8258,35,0,3132020
8259,46,0,3142020
8260,48,0,3152020
8261,55,0,3162020
8262,65,0,3172020
8263,83,0,3182020
8264,103,0,3192020
8265,135,1,3202020
8266,171,1,3212020
8267,171,1,3222020
8268,171,1,3232020
8269,171,1,3242020
8270,171,1,3252020
8271,171,1,3262020
8272,171,1,3272020
8273,171,1,3282020
8274,171,1,3292020
8275,171,1,3302020
8276,171,1,3312020
8277,1,0,412020
8278,1,0,422020
8279,1,0,432020
8280,1,0,442020
8281,1,0,452020
8282,1,0,462020
8283,1,0,472020
8284,1,0,482020
8285,1,0,492020
8286,171,1,4102020
8287,171,1,4112020
8288,171,1,4122020
8289,171,1,4132020
8290,171,1,4142020
8291,171,1,4152020
8292,171,1,4162020
8293,171,1,4172020
8294,171,1,4182020
8295,171,1,4192020
8296,171,1,4202020
8297,171,1,4212020
8298,171,1,4222020
8299,171,1,4232020
8300,0,0,3122020
8301,0,0,3132020
8302,2,0,3142020
8303,2,0,3152020
8304,3,0,3162020
8305,4,0,3172020
8306,4,0,3182020
8307,6,0,3192020
8308,7,0,3202020
8309,7,0,3212020
8310,7,0,3222020
8311,7,0,3232020
8312,7,0,3242020
8313,7,0,3252020
8314,7,0,3262020
8315,7,0,3272020
8316,7,0,3282020
8317,7,0,3292020
8318,7,0,3302020
8319,7,0,3312020
8320,0,0,412020
8321,0,0,422020
8322,0,0,432020
8323,0,0,442020
8324,0,0,452020
8325,0,0,462020
8326,0,0,472020
8327,0,0,482020
8328,0,0,492020
8329,7,0,4102020
8330,7,0,4112020
8331,7,0,4122020
8332,7,0,4132020
8333,7,0,4142020
8334,7,0,4152020
8335,7,0,4162020
8336,7,0,4172020
8337,7,0,4182020
8338,7,0,4192020
8339,7,0,4202020
8340,7,0,4212020
8341,7,0,4222020
8342,7,0,4232020
8343,178,0,3122020
8344,200,0,3132020
8345,212,0,3142020
8346,226,0,3152020
8347,243,0,3162020
8348,266,0,3172020
8349,313,0,3182020
8350,345,0,3192020
8351,385,0,3202020
8352,432,2,3212020
8353,432,2,3222020
8354,432,2,3232020
8355,432,2,3242020
8356,432,2,3252020
8357,432,2,3262020
8358,432,2,3272020
8359,432,2,3282020
8360,432,2,3292020
8361,432,2,3302020
8362,432,2,3312020
8363,150,0,412020
8364,150,0,422020
8365,150,0,432020
8366,150,0,442020
8367,150,0,452020
8368,150,0,462020
8369,150,0,472020
8370,150,0,482020
8371,150,0,492020
8372,432,2,4102020
8373,432,2,4112020
8374,432,2,4122020
8375,432,2,4132020
8376,432,2,4142020
8377,432,2,4152020
8378,432,2,4162020
8379,432,2,4172020
8380,432,2,4182020
8381,432,2,4192020
8382,432,2,4202020
8383,432,2,4212020
8384,432,2,4222020
8385,432,2,4232020
8386,16,0,3122020
8387,32,0,3132020
8388,44,0,3142020
8389,54,0,3152020
8390,63,0,3162020
8391,72,0,3172020
8392,105,1,3182020
8393,123,1,3192020
8394,137,1,3202020
8395,178,1,3212020
8396,178,1,3222020
8397,178,1,3232020
8398,178,1,3242020
8399,178,1,3252020
8400,178,1,3262020
8401,178,1,3272020
8402,178,1,3282020
8403,178,1,3292020
8404,178,1,3302020
8405,178,1,3312020
8406,3,0,412020
8407,3,0,422020
8408,3,0,432020
8409,3,0,442020
8410,3,0,452020
8411,3,0,462020
8412,3,0,472020
8413,3,0,482020
8414,3,0,492020
8415,178,1,4102020
8416,178,1,4112020
8417,178,1,4122020
8418,178,1,4132020
8419,178,1,4142020
8420,178,1,4152020
8421,178,1,4162020
8422,178,1,4172020
8423,178,1,4182020
8424,178,1,4192020
8425,178,1,4202020
8426,178,1,4212020
8427,178,1,4222020
8428,178,1,4232020
8429,89,0,3122020
8430,141,0,3132020
8431,181,1,3142020
8432,219,1,3152020
8433,253,1,3162020
8434,275,1,3172020
8435,275,1,3182020
8436,286,1,3192020
8437,341,1,3202020
8438,383,1,3212020
8439,383,1,3222020
8440,383,1,3232020
8441,383,1,3242020
8442,383,1,3252020
8443,383,1,3262020
8444,383,1,3272020
8445,383,1,3282020
8446,383,1,3292020
8447,383,1,3302020
8448,383,1,3312020
8449,16,0,412020
8450,16,0,422020
8451,16,0,432020
8452,16,0,442020
8453,16,0,452020
8454,16,0,462020
8455,16,0,472020
8456,16,0,482020
8457,16,0,492020
8458,383,1,4102020
8459,383,1,4112020
8460,383,1,4122020
8461,383,1,4132020
8462,383,1,4142020
8463,383,1,4152020
8464,383,1,4162020
8465,383,1,4172020
8466,383,1,4182020
8467,383,1,4192020
8468,383,1,4202020
8469,383,1,4212020
8470,383,1,4222020
8471,383,1,4232020
8472,0,0,3122020
8473,0,0,3132020
8474,0,0,3142020
8475,0,0,3152020
8476,1,0,3162020
8477,1,0,3172020
8478,1,0,3182020
8479,1,0,3192020
8480,1,0,3202020
8481,1,0,3212020
8482,1,0,3222020
8483,1,0,3232020
8484,1,0,3242020
8485,1,0,3252020
8486,1,0,3262020
8487,1,0,3272020
8488,1,0,3282020
8489,1,0,3292020
8490,1,0,3302020
8491,1,0,3312020
8492,0,0,412020
8493,0,0,422020
8494,0,0,432020
8495,0,0,442020
8496,0,0,452020
8497,0,0,462020
8498,0,0,472020
8499,0,0,482020
8500,0,0,492020
8501,1,0,4102020
8502,1,0,4112020
8503,1,0,4122020
8504,1,0,4132020
8505,1,0,4142020
8506,1,0,4152020
8507,1,0,4162020
8508,1,0,4172020
8509,1,0,4182020
8510,1,0,4192020
8511,1,0,4202020
8512,1,0,4212020
8513,1,0,4222020
8514,1,0,4232020
8515,17,0,3122020
8516,24,0,3132020
8517,38,0,3142020
8518,51,0,3152020
8519,62,0,3162020
8520,62,0,3172020
8521,116,0,3182020
8522,150,0,3192020
8523,202,0,3202020
8524,240,0,3212020
8525,240,0,3222020
8526,240,0,3232020
8527,240,0,3242020
8528,240,0,3252020
8529,240,0,3262020
8530,240,0,3272020
8531,240,0,3282020
8532,240,0,3292020
8533,240,0,3302020
8534,240,0,3312020
8535,3,0,412020
8536,3,0,422020
8537,3,0,432020
8538,3,0,442020
8539,3,0,452020
8540,3,0,462020
8541,3,0,472020
8542,3,0,482020
8543,3,0,492020
8544,240,0,4102020
8545,240,0,4112020
8546,240,0,4122020
8547,240,0,4132020
8548,240,0,4142020
8549,240,0,4152020
8550,240,0,4162020
8551,240,0,4172020
8552,240,0,4182020
8553,240,0,4192020
8554,240,0,4202020
8555,240,0,4212020
8556,240,0,4222020
8557,240,0,4232020
8558,2277,55,3122020
8559,5232,133,3132020
8560,6391,195,3142020
8561,7798,289,3152020
8562,9942,342,3162020
8563,11748,533,3172020
8564,13910,623,3182020
8565,17963,830,3192020
8566,20410,1043,3202020
8567,25374,1375,3212020
8568,25374,1375,3222020
8569,25374,1375,3232020
8570,25374,1375,3242020
8571,25374,1375,3252020
8572,25374,1375,3262020
8573,25374,1375,3272020
8574,25374,1375,3282020
8575,25374,1375,3292020
8576,25374,1375,3302020
8577,25374,1375,3312020
8578,1073,28,412020
8579,1073,28,422020
8580,1073,28,432020
8581,1073,28,442020
8582,1073,28,452020
8583,1073,28,462020
8584,1073,28,472020
8585,1073,28,482020
8586,1073,28,492020
8587,25374,1375,4102020
8588,25374,1375,4112020
8589,25374,1375,4122020
8590,25374,1375,4132020
8591,25374,1375,4142020
8592,25374,1375,4152020
8593,25374,1375,4162020
8594,25374,1375,4172020
8595,25374,1375,4182020
8596,25374,1375,4192020
8597,25374,1375,4202020
8598,25374,1375,4212020
8599,25374,1375,4222020
8600,25374,1375,4232020
8601,2,0,3122020
8602,6,0,3132020
8603,10,0,3142020
8604,18,0,3152020
8605,28,0,3162020
8606,44,0,3172020
8607,51,0,3182020
8608,60,0,3192020
8609,73,0,3202020
8610,77,0,3212020
8611,77,0,3222020
8612,77,0,3232020
8613,77,0,3242020
8614,77,0,3252020
8615,77,0,3262020
8616,77,0,3272020
8617,77,0,3282020
8618,77,0,3292020
8619,77,0,3302020
8620,77,0,3312020
8621,1,0,412020
8622,1,0,422020
8623,1,0,432020
8624,1,0,442020
8625,1,0,452020
8626,1,0,462020
8627,1,0,472020
8628,1,0,482020
8629,1,0,492020
8630,77,0,4102020
8631,77,0,4112020
8632,77,0,4122020
8633,77,0,4132020
8634,77,0,4142020
8635,77,0,4152020
8636,77,0,4162020
8637,77,0,4172020
8638,77,0,4182020
8639,77,0,4192020
8640,77,0,4202020
8641,77,0,4212020
8642,77,0,4222020
8643,77,0,4232020
8644,0,0,3122020
8645,1,1,3132020
8646,1,1,3142020
8647,1,1,3152020
8648,1,1,3162020
8649,1,1,3172020
8650,2,1,3182020
8651,2,1,3192020
8652,2,1,3202020
8653,2,1,3212020
8654,2,1,3222020
8655,2,1,3232020
8656,2,1,3242020
8657,2,1,3252020
8658,2,1,3262020
8659,2,1,3272020
8660,2,1,3282020
8661,2,1,3292020
8662,2,1,3302020
8663,2,1,3312020
8664,0,0,412020
8665,0,0,422020
8666,0,0,432020
8667,0,0,442020
8668,0,0,452020
8669,0,0,462020
8670,0,0,472020
8671,0,0,482020
8672,0,0,492020
8673,2,1,4102020
8674,2,1,4112020
8675,2,1,4122020
8676,2,1,4132020
8677,2,1,4142020
8678,2,1,4152020
8679,2,1,4162020
8680,2,1,4172020
8681,2,1,4182020
8682,2,1,4192020
8683,2,1,4202020
8684,2,1,4212020
8685,2,1,4222020
8686,2,1,4232020
8687,0,0,3122020
8688,0,0,3132020
8689,1,0,3142020
8690,1,0,3152020
8691,1,0,3162020
8692,1,0,3172020
8693,1,0,3182020
8694,1,0,3192020
8695,4,0,3202020
8696,4,0,3212020
8697,4,0,3222020
8698,4,0,3232020
8699,4,0,3242020
8700,4,0,3252020
8701,4,0,3262020
8702,4,0,3272020
8703,4,0,3282020
8704,4,0,3292020
8705,4,0,3302020
8706,4,0,3312020
8707,0,0,412020
8708,0,0,422020
8709,0,0,432020
8710,0,0,442020
8711,0,0,452020
8712,0,0,462020
8713,0,0,472020
8714,0,0,482020
8715,0,0,492020
8716,4,0,4102020
8717,4,0,4112020
8718,4,0,4122020
8719,4,0,4132020
8720,4,0,4142020
8721,4,0,4152020
8722,4,0,4162020
8723,4,0,4172020
8724,4,0,4182020
8725,4,0,4192020
8726,4,0,4202020
8727,4,0,4212020
8728,4,0,4222020
8729,4,0,4232020
8730,599,1,3122020
8731,814,1,3132020
8732,961,2,3142020
8733,1022,3,3152020
8734,1103,6,3162020
8735,1190,7,3172020
8736,1279,10,3182020
8737,1439,11,3192020
8738,1639,16,3202020
8739,1763,20,3212020
8740,1763,20,3222020
8741,1763,20,3232020
8742,1763,20,3242020
8743,1763,20,3252020
8744,1763,20,3262020
8745,1763,20,3272020
8746,1763,20,3282020
8747,1763,20,3292020
8748,1763,20,3302020
8749,1763,20,3312020
8750,248,0,412020
8751,248,0,422020
8752,248,0,432020
8753,248,0,442020
8754,248,0,452020
8755,248,0,462020
8756,248,0,472020
8757,248,0,482020
8758,248,0,492020
8759,1763,20,4102020
8760,1763,20,4112020
8761,1763,20,4122020
8762,1763,20,4132020
8763,1763,20,4142020
8764,1763,20,4152020
8765,1763,20,4162020
8766,1763,20,4172020
8767,1763,20,4182020
8768,1763,20,4192020
8769,1763,20,4202020
8770,1763,20,4212020
8771,1763,20,4222020
8772,1763,20,4232020
8773,652,4,3122020
8774,1139,11,3132020
8775,1359,13,3142020
8776,2200,14,3152020
8777,2200,14,3162020
8778,2700,27,3172020
8779,3028,28,3182020
8780,4075,41,3192020
8781,5294,54,3202020
8782,6575,75,3212020
8783,6575,75,3222020
8784,6575,75,3232020
8785,6575,75,3242020
8786,6575,75,3252020
8787,6575,75,3262020
8788,6575,75,3272020
8789,6575,75,3282020
8790,6575,75,3292020
8791,6575,75,3302020
8792,6575,75,3312020
8793,374,2,412020
8794,374,2,422020
8795,374,2,432020
8796,374,2,442020
8797,374,2,452020
8798,374,2,462020
8799,374,2,472020
8800,374,2,482020
8801,374,2,492020
8802,6575,75,4102020
8803,6575,75,4112020
8804,6575,75,4122020
8805,6575,75,4132020
8806,6575,75,4142020
8807,6575,75,4152020
8808,6575,75,4162020
8809,6575,75,4172020
8810,6575,75,4182020
8811,6575,75,4192020
8812,6575,75,4202020
8813,6575,75,4212020
8814,6575,75,4222020
8815,6575,75,4232020
8816,49,1,3122020
8817,50,1,3132020
8818,53,1,3142020
8819,59,1,3152020
8820,67,1,3162020
8821,77,1,3172020
8822,100,1,3182020
8823,108,1,3192020
8824,135,2,3202020
8825,153,2,3212020
8826,153,2,3222020
8827,153,2,3232020
8828,153,2,3242020
8829,153,2,3252020
8830,153,2,3262020
8831,153,2,3272020
8832,153,2,3282020
8833,153,2,3292020
8834,153,2,3302020
8835,153,2,3312020
8836,45,1,412020
8837,45,1,422020
8838,45,1,432020
8839,45,1,442020
8840,45,1,452020
8841,45,1,462020
8842,45,1,472020
8843,45,1,482020
8844,45,1,492020
8845,153,2,4102020
8846,153,2,4112020
8847,153,2,4122020
8848,153,2,4132020
8849,153,2,4142020
8850,153,2,4152020
8851,153,2,4162020
8852,153,2,4172020
8853,153,2,4182020
8854,153,2,4192020
8855,153,2,4202020
8856,153,2,4212020
8857,153,2,4222020
8858,153,2,4232020
8859,0,0,3122020
8860,0,0,3132020
8861,0,0,3142020
8862,0,0,3152020
8863,1,0,3162020
8864,1,0,3172020
8865,3,0,3182020
8866,6,0,3192020
8867,6,0,3202020
8868,6,0,3212020
8869,6,0,3222020
8870,6,0,3232020
8871,6,0,3242020
8872,6,0,3252020
8873,6,0,3262020
8874,6,0,3272020
8875,6,0,3282020
8876,6,0,3292020
8877,6,0,3302020
8878,6,0,3312020
8879,0,0,412020
8880,0,0,422020
8881,0,0,432020
8882,0,0,442020
8883,0,0,452020
8884,0,0,462020
8885,0,0,472020
8886,0,0,482020
8887,0,0,492020
8888,6,0,4102020
8889,6,0,4112020
8890,6,0,4122020
8891,6,0,4132020
8892,6,0,4142020
8893,6,0,4152020
8894,6,0,4162020
8895,6,0,4172020
8896,6,0,4182020
8897,6,0,4192020
8898,6,0,4202020
8899,6,0,4212020
8900,6,0,4222020
8901,6,0,4232020
8902,70,1,3122020
8903,75,1,3132020
8904,82,1,3142020
8905,114,1,3152020
8906,147,1,3162020
8907,177,1,3172020
8908,212,1,3182020
8909,272,1,3192020
8910,322,1,3202020
8911,411,1,3212020
8912,411,1,3222020
8913,411,1,3232020
8914,411,1,3242020
8915,411,1,3252020
8916,411,1,3262020
8917,411,1,3272020
8918,411,1,3282020
8919,411,1,3292020
8920,411,1,3302020
8921,411,1,3312020
8922,50,1,412020
8923,50,1,422020
8924,50,1,432020
8925,50,1,442020
8926,50,1,452020
8927,50,1,462020
8928,50,1,472020
8929,50,1,482020
8930,50,1,492020
8931,411,1,4102020
8932,411,1,4112020
8933,411,1,4122020
8934,411,1,4132020
8935,411,1,4142020
8936,411,1,4152020
8937,411,1,4162020
8938,411,1,4172020
8939,411,1,4182020
8940,411,1,4192020
8941,411,1,4202020
8942,411,1,4212020
8943,411,1,4222020
8944,411,1,4232020
8945,0,0,3122020
8946,0,0,3132020
8947,0,0,3142020
8948,0,0,3152020
8949,0,0,3162020
8950,0,0,3172020
8951,0,0,3182020
8952,0,0,3192020
8953,0,0,3202020
8954,0,0,3212020
8955,0,0,3222020
8956,0,0,3232020
8957,0,0,3242020
8958,0,0,3252020
8959,0,0,3262020
8960,0,0,3272020
8961,0,0,3282020
8962,0,0,3292020
8963,0,0,3302020
8964,0,0,3312020
8965,0,0,412020
8966,0,0,422020
8967,0,0,432020
