ForecastId,Province/State,Country/Region,Lat,Long,Date
5858,,Jersey,49.19,-2.11,3/21/2020
5859,,Jersey,49.19,-2.11,3/22/2020
5860,,Jersey,49.19,-2.11,3/23/2020
5861,,Jersey,49.19,-2.11,3/24/2020
5862,,Jersey,49.19,-2.11,3/25/2020
5863,,Jersey,49.19,-2.11,3/26/2020
5864,,Jersey,49.19,-2.11,3/27/2020
5865,,Jersey,49.19,-2.11,3/28/2020
5866,,Jersey,49.19,-2.11,3/29/2020
5867,,Jersey,49.19,-2.11,3/30/2020
5868,,Jersey,49.19,-2.11,3/31/2020
5869,,Jersey,49.19,-2.11,4/1/2020
5870,,Jersey,49.19,-2.11,4/2/2020
5871,,Jersey,49.19,-2.11,4/3/2020
5872,,Jersey,49.19,-2.11,4/4/2020
5873,,Jersey,49.19,-2.11,4/5/2020
5874,,Jersey,49.19,-2.11,4/6/2020
5875,,Jersey,49.19,-2.11,4/7/2020
5876,,Jersey,49.19,-2.11,4/8/2020
5877,,Jersey,49.19,-2.11,4/9/2020
5878,,Jersey,49.19,-2.11,4/10/2020
5879,,Jersey,49.19,-2.11,4/11/2020
5880,,Jersey,49.19,-2.11,4/12/2020
5881,,Jersey,49.19,-2.11,4/13/2020
5882,,Jersey,49.19,-2.11,4/14/2020
5883,,Jersey,49.19,-2.11,4/15/2020
5884,,Jersey,49.19,-2.11,4/16/2020
5885,,Jersey,49.19,-2.11,4/17/2020
5886,,Jersey,49.19,-2.11,4/18/2020
5887,,Jersey,49.19,-2.11,4/19/2020
5888,,Jersey,49.19,-2.11,4/20/2020
5889,,Jersey,49.19,-2.11,4/21/2020
5890,,Jersey,49.19,-2.11,4/22/2020
5891,,Jersey,49.19,-2.11,4/23/2020
5892,,Jordan,31.24,36.51,3/12/2020
5893,,Jordan,31.24,36.51,3/13/2020
5894,,Jordan,31.24,36.51,3/14/2020
5895,,Jordan,31.24,36.51,3/15/2020
5896,,Jordan,31.24,36.51,3/16/2020
5897,,Jordan,31.24,36.51,3/17/2020
5898,,Jordan,31.24,36.51,3/18/2020
5899,,Jordan,31.24,36.51,3/19/2020
5900,,Jordan,31.24,36.51,3/20/2020
5901,,Jordan,31.24,36.51,3/21/2020
5902,,Jordan,31.24,36.51,3/22/2020
5903,,Jordan,31.24,36.51,3/23/2020
5904,,Jordan,31.24,36.51,3/24/2020
5905,,Jordan,31.24,36.51,3/25/2020
5906,,Jordan,31.24,36.51,3/26/2020
5907,,Jordan,31.24,36.51,3/27/2020
5908,,Jordan,31.24,36.51,3/28/2020
5909,,Jordan,31.24,36.51,3/29/2020
5910,,Jordan,31.24,36.51,3/30/2020
5911,,Jordan,31.24,36.51,3/31/2020
5912,,Jordan,31.24,36.51,4/1/2020
5913,,Jordan,31.24,36.51,4/2/2020
5914,,Jordan,31.24,36.51,4/3/2020
5915,,Jordan,31.24,36.51,4/4/2020
5916,,Jordan,31.24,36.51,4/5/2020
5917,,Jordan,31.24,36.51,4/6/2020
5918,,Jordan,31.24,36.51,4/7/2020
5919,,Jordan,31.24,36.51,4/8/2020
5920,,Jordan,31.24,36.51,4/9/2020
5921,,Jordan,31.24,36.51,4/10/2020
5922,,Jordan,31.24,36.51,4/11/2020
5923,,Jordan,31.24,36.51,4/12/2020
5924,,Jordan,31.24,36.51,4/13/2020
5925,,Jordan,31.24,36.51,4/14/2020
5926,,Jordan,31.24,36.51,4/15/2020
5927,,Jordan,31.24,36.51,4/16/2020
5928,,Jordan,31.24,36.51,4/17/2020
5929,,Jordan,31.24,36.51,4/18/2020
5930,,Jordan,31.24,36.51,4/19/2020
5931,,Jordan,31.24,36.51,4/20/2020
5932,,Jordan,31.24,36.51,4/21/2020
5933,,Jordan,31.24,36.51,4/22/2020
5934,,Jordan,31.24,36.51,4/23/2020
5935,,Kazakhstan,48.0196,66.9237,3/12/2020
5936,,Kazakhstan,48.0196,66.9237,3/13/2020
5937,,Kazakhstan,48.0196,66.9237,3/14/2020
5938,,Kazakhstan,48.0196,66.9237,3/15/2020
5939,,Kazakhstan,48.0196,66.9237,3/16/2020
5940,,Kazakhstan,48.0196,66.9237,3/17/2020
5941,,Kazakhstan,48.0196,66.9237,3/18/2020
5942,,Kazakhstan,48.0196,66.9237,3/19/2020
5943,,Kazakhstan,48.0196,66.9237,3/20/2020
5944,,Kazakhstan,48.0196,66.9237,3/21/2020
5945,,Kazakhstan,48.0196,66.9237,3/22/2020
5946,,Kazakhstan,48.0196,66.9237,3/23/2020
5947,,Kazakhstan,48.0196,66.9237,3/24/2020
5948,,Kazakhstan,48.0196,66.9237,3/25/2020
5949,,Kazakhstan,48.0196,66.9237,3/26/2020
5950,,Kazakhstan,48.0196,66.9237,3/27/2020
5951,,Kazakhstan,48.0196,66.9237,3/28/2020
5952,,Kazakhstan,48.0196,66.9237,3/29/2020
5953,,Kazakhstan,48.0196,66.9237,3/30/2020
5954,,Kazakhstan,48.0196,66.9237,3/31/2020
5955,,Kazakhstan,48.0196,66.9237,4/1/2020
5956,,Kazakhstan,48.0196,66.9237,4/2/2020
5957,,Kazakhstan,48.0196,66.9237,4/3/2020
5958,,Kazakhstan,48.0196,66.9237,4/4/2020
5959,,Kazakhstan,48.0196,66.9237,4/5/2020
5960,,Kazakhstan,48.0196,66.9237,4/6/2020
5961,,Kazakhstan,48.0196,66.9237,4/7/2020
5962,,Kazakhstan,48.0196,66.9237,4/8/2020
5963,,Kazakhstan,48.0196,66.9237,4/9/2020
5964,,Kazakhstan,48.0196,66.9237,4/10/2020
5965,,Kazakhstan,48.0196,66.9237,4/11/2020
5966,,Kazakhstan,48.0196,66.9237,4/12/2020
5967,,Kazakhstan,48.0196,66.9237,4/13/2020
5968,,Kazakhstan,48.0196,66.9237,4/14/2020
5969,,Kazakhstan,48.0196,66.9237,4/15/2020
5970,,Kazakhstan,48.0196,66.9237,4/16/2020
5971,,Kazakhstan,48.0196,66.9237,4/17/2020
5972,,Kazakhstan,48.0196,66.9237,4/18/2020
5973,,Kazakhstan,48.0196,66.9237,4/19/2020
5974,,Kazakhstan,48.0196,66.9237,4/20/2020
5975,,Kazakhstan,48.0196,66.9237,4/21/2020
5976,,Kazakhstan,48.0196,66.9237,4/22/2020
5977,,Kazakhstan,48.0196,66.9237,4/23/2020
5978,,Kenya,-0.0236,37.9062,3/12/2020
5979,,Kenya,-0.0236,37.9062,3/13/2020
5980,,Kenya,-0.0236,37.9062,3/14/2020
5981,,Kenya,-0.0236,37.9062,3/15/2020
5982,,Kenya,-0.0236,37.9062,3/16/2020
5983,,Kenya,-0.0236,37.9062,3/17/2020
5984,,Kenya,-0.0236,37.9062,3/18/2020
5985,,Kenya,-0.0236,37.9062,3/19/2020
5986,,Kenya,-0.0236,37.9062,3/20/2020
5987,,Kenya,-0.0236,37.9062,3/21/2020
5988,,Kenya,-0.0236,37.9062,3/22/2020
5989,,Kenya,-0.0236,37.9062,3/23/2020
5990,,Kenya,-0.0236,37.9062,3/24/2020
5991,,Kenya,-0.0236,37.9062,3/25/2020
5992,,Kenya,-0.0236,37.9062,3/26/2020
5993,,Kenya,-0.0236,37.9062,3/27/2020
5994,,Kenya,-0.0236,37.9062,3/28/2020
5995,,Kenya,-0.0236,37.9062,3/29/2020
5996,,Kenya,-0.0236,37.9062,3/30/2020
5997,,Kenya,-0.0236,37.9062,3/31/2020
5998,,Kenya,-0.0236,37.9062,4/1/2020
5999,,Kenya,-0.0236,37.9062,4/2/2020
6000,,Kenya,-0.0236,37.9062,4/3/2020
6001,,Kenya,-0.0236,37.9062,4/4/2020
6002,,Kenya,-0.0236,37.9062,4/5/2020
6003,,Kenya,-0.0236,37.9062,4/6/2020
6004,,Kenya,-0.0236,37.9062,4/7/2020
6005,,Kenya,-0.0236,37.9062,4/8/2020
6006,,Kenya,-0.0236,37.9062,4/9/2020
6007,,Kenya,-0.0236,37.9062,4/10/2020
6008,,Kenya,-0.0236,37.9062,4/11/2020
6009,,Kenya,-0.0236,37.9062,4/12/2020
6010,,Kenya,-0.0236,37.9062,4/13/2020
6011,,Kenya,-0.0236,37.9062,4/14/2020
6012,,Kenya,-0.0236,37.9062,4/15/2020
6013,,Kenya,-0.0236,37.9062,4/16/2020
6014,,Kenya,-0.0236,37.9062,4/17/2020
6015,,Kenya,-0.0236,37.9062,4/18/2020
6016,,Kenya,-0.0236,37.9062,4/19/2020
6017,,Kenya,-0.0236,37.9062,4/20/2020
6018,,Kenya,-0.0236,37.9062,4/21/2020
6019,,Kenya,-0.0236,37.9062,4/22/2020
6020,,Kenya,-0.0236,37.9062,4/23/2020
6021,,"Korea, South",36,128,3/12/2020
6022,,"Korea, South",36,128,3/13/2020
6023,,"Korea, South",36,128,3/14/2020
6024,,"Korea, South",36,128,3/15/2020
6025,,"Korea, South",36,128,3/16/2020
6026,,"Korea, South",36,128,3/17/2020
6027,,"Korea, South",36,128,3/18/2020
6028,,"Korea, South",36,128,3/19/2020
6029,,"Korea, South",36,128,3/20/2020
6030,,"Korea, South",36,128,3/21/2020
6031,,"Korea, South",36,128,3/22/2020
6032,,"Korea, South",36,128,3/23/2020
6033,,"Korea, South",36,128,3/24/2020
6034,,"Korea, South",36,128,3/25/2020
6035,,"Korea, South",36,128,3/26/2020
6036,,"Korea, South",36,128,3/27/2020
6037,,"Korea, South",36,128,3/28/2020
6038,,"Korea, South",36,128,3/29/2020
6039,,"Korea, South",36,128,3/30/2020
6040,,"Korea, South",36,128,3/31/2020
6041,,"Korea, South",36,128,4/1/2020
6042,,"Korea, South",36,128,4/2/2020
6043,,"Korea, South",36,128,4/3/2020
6044,,"Korea, South",36,128,4/4/2020
6045,,"Korea, South",36,128,4/5/2020
6046,,"Korea, South",36,128,4/6/2020
6047,,"Korea, South",36,128,4/7/2020
6048,,"Korea, South",36,128,4/8/2020
6049,,"Korea, South",36,128,4/9/2020
6050,,"Korea, South",36,128,4/10/2020
6051,,"Korea, South",36,128,4/11/2020
6052,,"Korea, South",36,128,4/12/2020
6053,,"Korea, South",36,128,4/13/2020
6054,,"Korea, South",36,128,4/14/2020
6055,,"Korea, South",36,128,4/15/2020
6056,,"Korea, South",36,128,4/16/2020
6057,,"Korea, South",36,128,4/17/2020
6058,,"Korea, South",36,128,4/18/2020
6059,,"Korea, South",36,128,4/19/2020
6060,,"Korea, South",36,128,4/20/2020
6061,,"Korea, South",36,128,4/21/2020
6062,,"Korea, South",36,128,4/22/2020
6063,,"Korea, South",36,128,4/23/2020
6064,,Kosovo,42.6026,20.903,3/12/2020
6065,,Kosovo,42.6026,20.903,3/13/2020
6066,,Kosovo,42.6026,20.903,3/14/2020
6067,,Kosovo,42.6026,20.903,3/15/2020
6068,,Kosovo,42.6026,20.903,3/16/2020
6069,,Kosovo,42.6026,20.903,3/17/2020
6070,,Kosovo,42.6026,20.903,3/18/2020
6071,,Kosovo,42.6026,20.903,3/19/2020
6072,,Kosovo,42.6026,20.903,3/20/2020
6073,,Kosovo,42.6026,20.903,3/21/2020
6074,,Kosovo,42.6026,20.903,3/22/2020
6075,,Kosovo,42.6026,20.903,3/23/2020
6076,,Kosovo,42.6026,20.903,3/24/2020
6077,,Kosovo,42.6026,20.903,3/25/2020
6078,,Kosovo,42.6026,20.903,3/26/2020
6079,,Kosovo,42.6026,20.903,3/27/2020
6080,,Kosovo,42.6026,20.903,3/28/2020
6081,,Kosovo,42.6026,20.903,3/29/2020
6082,,Kosovo,42.6026,20.903,3/30/2020
6083,,Kosovo,42.6026,20.903,3/31/2020
6084,,Kosovo,42.6026,20.903,4/1/2020
6085,,Kosovo,42.6026,20.903,4/2/2020
6086,,Kosovo,42.6026,20.903,4/3/2020
6087,,Kosovo,42.6026,20.903,4/4/2020
6088,,Kosovo,42.6026,20.903,4/5/2020
6089,,Kosovo,42.6026,20.903,4/6/2020
6090,,Kosovo,42.6026,20.903,4/7/2020
6091,,Kosovo,42.6026,20.903,4/8/2020
6092,,Kosovo,42.6026,20.903,4/9/2020
6093,,Kosovo,42.6026,20.903,4/10/2020
6094,,Kosovo,42.6026,20.903,4/11/2020
6095,,Kosovo,42.6026,20.903,4/12/2020
6096,,Kosovo,42.6026,20.903,4/13/2020
6097,,Kosovo,42.6026,20.903,4/14/2020
6098,,Kosovo,42.6026,20.903,4/15/2020
6099,,Kosovo,42.6026,20.903,4/16/2020
6100,,Kosovo,42.6026,20.903,4/17/2020
6101,,Kosovo,42.6026,20.903,4/18/2020
6102,,Kosovo,42.6026,20.903,4/19/2020
6103,,Kosovo,42.6026,20.903,4/20/2020
6104,,Kosovo,42.6026,20.903,4/21/2020
6105,,Kosovo,42.6026,20.903,4/22/2020
6106,,Kosovo,42.6026,20.903,4/23/2020
6107,,Kuwait,29.5,47.75,3/12/2020
6108,,Kuwait,29.5,47.75,3/13/2020
6109,,Kuwait,29.5,47.75,3/14/2020
6110,,Kuwait,29.5,47.75,3/15/2020
6111,,Kuwait,29.5,47.75,3/16/2020
6112,,Kuwait,29.5,47.75,3/17/2020
6113,,Kuwait,29.5,47.75,3/18/2020
6114,,Kuwait,29.5,47.75,3/19/2020
6115,,Kuwait,29.5,47.75,3/20/2020
6116,,Kuwait,29.5,47.75,3/21/2020
6117,,Kuwait,29.5,47.75,3/22/2020
6118,,Kuwait,29.5,47.75,3/23/2020
6119,,Kuwait,29.5,47.75,3/24/2020
6120,,Kuwait,29.5,47.75,3/25/2020
6121,,Kuwait,29.5,47.75,3/26/2020
6122,,Kuwait,29.5,47.75,3/27/2020
6123,,Kuwait,29.5,47.75,3/28/2020
6124,,Kuwait,29.5,47.75,3/29/2020
6125,,Kuwait,29.5,47.75,3/30/2020
6126,,Kuwait,29.5,47.75,3/31/2020
6127,,Kuwait,29.5,47.75,4/1/2020
6128,,Kuwait,29.5,47.75,4/2/2020
6129,,Kuwait,29.5,47.75,4/3/2020
6130,,Kuwait,29.5,47.75,4/4/2020
6131,,Kuwait,29.5,47.75,4/5/2020
6132,,Kuwait,29.5,47.75,4/6/2020
6133,,Kuwait,29.5,47.75,4/7/2020
6134,,Kuwait,29.5,47.75,4/8/2020
6135,,Kuwait,29.5,47.75,4/9/2020
6136,,Kuwait,29.5,47.75,4/10/2020
6137,,Kuwait,29.5,47.75,4/11/2020
6138,,Kuwait,29.5,47.75,4/12/2020
6139,,Kuwait,29.5,47.75,4/13/2020
6140,,Kuwait,29.5,47.75,4/14/2020
6141,,Kuwait,29.5,47.75,4/15/2020
6142,,Kuwait,29.5,47.75,4/16/2020
6143,,Kuwait,29.5,47.75,4/17/2020
6144,,Kuwait,29.5,47.75,4/18/2020
6145,,Kuwait,29.5,47.75,4/19/2020
6146,,Kuwait,29.5,47.75,4/20/2020
6147,,Kuwait,29.5,47.75,4/21/2020
6148,,Kuwait,29.5,47.75,4/22/2020
6149,,Kuwait,29.5,47.75,4/23/2020
6150,,Kyrgyzstan,41.2044,74.7661,3/12/2020
6151,,Kyrgyzstan,41.2044,74.7661,3/13/2020
6152,,Kyrgyzstan,41.2044,74.7661,3/14/2020
6153,,Kyrgyzstan,41.2044,74.7661,3/15/2020
6154,,Kyrgyzstan,41.2044,74.7661,3/16/2020
6155,,Kyrgyzstan,41.2044,74.7661,3/17/2020
6156,,Kyrgyzstan,41.2044,74.7661,3/18/2020
6157,,Kyrgyzstan,41.2044,74.7661,3/19/2020
6158,,Kyrgyzstan,41.2044,74.7661,3/20/2020
6159,,Kyrgyzstan,41.2044,74.7661,3/21/2020
6160,,Kyrgyzstan,41.2044,74.7661,3/22/2020
6161,,Kyrgyzstan,41.2044,74.7661,3/23/2020
6162,,Kyrgyzstan,41.2044,74.7661,3/24/2020
6163,,Kyrgyzstan,41.2044,74.7661,3/25/2020
6164,,Kyrgyzstan,41.2044,74.7661,3/26/2020
6165,,Kyrgyzstan,41.2044,74.7661,3/27/2020
6166,,Kyrgyzstan,41.2044,74.7661,3/28/2020
6167,,Kyrgyzstan,41.2044,74.7661,3/29/2020
6168,,Kyrgyzstan,41.2044,74.7661,3/30/2020
6169,,Kyrgyzstan,41.2044,74.7661,3/31/2020
6170,,Kyrgyzstan,41.2044,74.7661,4/1/2020
6171,,Kyrgyzstan,41.2044,74.7661,4/2/2020
6172,,Kyrgyzstan,41.2044,74.7661,4/3/2020
6173,,Kyrgyzstan,41.2044,74.7661,4/4/2020
6174,,Kyrgyzstan,41.2044,74.7661,4/5/2020
6175,,Kyrgyzstan,41.2044,74.7661,4/6/2020
6176,,Kyrgyzstan,41.2044,74.7661,4/7/2020
6177,,Kyrgyzstan,41.2044,74.7661,4/8/2020
6178,,Kyrgyzstan,41.2044,74.7661,4/9/2020
6179,,Kyrgyzstan,41.2044,74.7661,4/10/2020
6180,,Kyrgyzstan,41.2044,74.7661,4/11/2020
6181,,Kyrgyzstan,41.2044,74.7661,4/12/2020
6182,,Kyrgyzstan,41.2044,74.7661,4/13/2020
6183,,Kyrgyzstan,41.2044,74.7661,4/14/2020
6184,,Kyrgyzstan,41.2044,74.7661,4/15/2020
6185,,Kyrgyzstan,41.2044,74.7661,4/16/2020
6186,,Kyrgyzstan,41.2044,74.7661,4/17/2020
6187,,Kyrgyzstan,41.2044,74.7661,4/18/2020
6188,,Kyrgyzstan,41.2044,74.7661,4/19/2020
6189,,Kyrgyzstan,41.2044,74.7661,4/20/2020
6190,,Kyrgyzstan,41.2044,74.7661,4/21/2020
6191,,Kyrgyzstan,41.2044,74.7661,4/22/2020
6192,,Kyrgyzstan,41.2044,74.7661,4/23/2020
6193,,Latvia,56.8796,24.6032,3/12/2020
6194,,Latvia,56.8796,24.6032,3/13/2020
6195,,Latvia,56.8796,24.6032,3/14/2020
6196,,Latvia,56.8796,24.6032,3/15/2020
6197,,Latvia,56.8796,24.6032,3/16/2020
6198,,Latvia,56.8796,24.6032,3/17/2020
6199,,Latvia,56.8796,24.6032,3/18/2020
6200,,Latvia,56.8796,24.6032,3/19/2020
6201,,Latvia,56.8796,24.6032,3/20/2020
6202,,Latvia,56.8796,24.6032,3/21/2020
6203,,Latvia,56.8796,24.6032,3/22/2020
6204,,Latvia,56.8796,24.6032,3/23/2020
6205,,Latvia,56.8796,24.6032,3/24/2020
6206,,Latvia,56.8796,24.6032,3/25/2020
6207,,Latvia,56.8796,24.6032,3/26/2020
6208,,Latvia,56.8796,24.6032,3/27/2020
6209,,Latvia,56.8796,24.6032,3/28/2020
6210,,Latvia,56.8796,24.6032,3/29/2020
6211,,Latvia,56.8796,24.6032,3/30/2020
6212,,Latvia,56.8796,24.6032,3/31/2020
6213,,Latvia,56.8796,24.6032,4/1/2020
6214,,Latvia,56.8796,24.6032,4/2/2020
6215,,Latvia,56.8796,24.6032,4/3/2020
6216,,Latvia,56.8796,24.6032,4/4/2020
6217,,Latvia,56.8796,24.6032,4/5/2020
6218,,Latvia,56.8796,24.6032,4/6/2020
6219,,Latvia,56.8796,24.6032,4/7/2020
6220,,Latvia,56.8796,24.6032,4/8/2020
6221,,Latvia,56.8796,24.6032,4/9/2020
6222,,Latvia,56.8796,24.6032,4/10/2020
6223,,Latvia,56.8796,24.6032,4/11/2020
6224,,Latvia,56.8796,24.6032,4/12/2020
6225,,Latvia,56.8796,24.6032,4/13/2020
6226,,Latvia,56.8796,24.6032,4/14/2020
6227,,Latvia,56.8796,24.6032,4/15/2020
6228,,Latvia,56.8796,24.6032,4/16/2020
6229,,Latvia,56.8796,24.6032,4/17/2020
6230,,Latvia,56.8796,24.6032,4/18/2020
6231,,Latvia,56.8796,24.6032,4/19/2020
6232,,Latvia,56.8796,24.6032,4/20/2020
6233,,Latvia,56.8796,24.6032,4/21/2020
6234,,Latvia,56.8796,24.6032,4/22/2020
6235,,Latvia,56.8796,24.6032,4/23/2020
6236,,Lebanon,33.8547,35.8623,3/12/2020
6237,,Lebanon,33.8547,35.8623,3/13/2020
6238,,Lebanon,33.8547,35.8623,3/14/2020
6239,,Lebanon,33.8547,35.8623,3/15/2020
6240,,Lebanon,33.8547,35.8623,3/16/2020
6241,,Lebanon,33.8547,35.8623,3/17/2020
6242,,Lebanon,33.8547,35.8623,3/18/2020
6243,,Lebanon,33.8547,35.8623,3/19/2020
6244,,Lebanon,33.8547,35.8623,3/20/2020
6245,,Lebanon,33.8547,35.8623,3/21/2020
6246,,Lebanon,33.8547,35.8623,3/22/2020
6247,,Lebanon,33.8547,35.8623,3/23/2020
6248,,Lebanon,33.8547,35.8623,3/24/2020
6249,,Lebanon,33.8547,35.8623,3/25/2020
6250,,Lebanon,33.8547,35.8623,3/26/2020
6251,,Lebanon,33.8547,35.8623,3/27/2020
6252,,Lebanon,33.8547,35.8623,3/28/2020
6253,,Lebanon,33.8547,35.8623,3/29/2020
6254,,Lebanon,33.8547,35.8623,3/30/2020
6255,,Lebanon,33.8547,35.8623,3/31/2020
6256,,Lebanon,33.8547,35.8623,4/1/2020
6257,,Lebanon,33.8547,35.8623,4/2/2020
6258,,Lebanon,33.8547,35.8623,4/3/2020
6259,,Lebanon,33.8547,35.8623,4/4/2020
6260,,Lebanon,33.8547,35.8623,4/5/2020
6261,,Lebanon,33.8547,35.8623,4/6/2020
6262,,Lebanon,33.8547,35.8623,4/7/2020
6263,,Lebanon,33.8547,35.8623,4/8/2020
6264,,Lebanon,33.8547,35.8623,4/9/2020
6265,,Lebanon,33.8547,35.8623,4/10/2020
6266,,Lebanon,33.8547,35.8623,4/11/2020
6267,,Lebanon,33.8547,35.8623,4/12/2020
6268,,Lebanon,33.8547,35.8623,4/13/2020
6269,,Lebanon,33.8547,35.8623,4/14/2020
6270,,Lebanon,33.8547,35.8623,4/15/2020
6271,,Lebanon,33.8547,35.8623,4/16/2020
6272,,Lebanon,33.8547,35.8623,4/17/2020
6273,,Lebanon,33.8547,35.8623,4/18/2020
6274,,Lebanon,33.8547,35.8623,4/19/2020
6275,,Lebanon,33.8547,35.8623,4/20/2020
6276,,Lebanon,33.8547,35.8623,4/21/2020
6277,,Lebanon,33.8547,35.8623,4/22/2020
6278,,Lebanon,33.8547,35.8623,4/23/2020
6279,,Liberia,6.4281,-9.4295,3/12/2020
6280,,Liberia,6.4281,-9.4295,3/13/2020
6281,,Liberia,6.4281,-9.4295,3/14/2020
6282,,Liberia,6.4281,-9.4295,3/15/2020
6283,,Liberia,6.4281,-9.4295,3/16/2020
6284,,Liberia,6.4281,-9.4295,3/17/2020
6285,,Liberia,6.4281,-9.4295,3/18/2020
6286,,Liberia,6.4281,-9.4295,3/19/2020
6287,,Liberia,6.4281,-9.4295,3/20/2020
6288,,Liberia,6.4281,-9.4295,3/21/2020
6289,,Liberia,6.4281,-9.4295,3/22/2020
6290,,Liberia,6.4281,-9.4295,3/23/2020
6291,,Liberia,6.4281,-9.4295,3/24/2020
6292,,Liberia,6.4281,-9.4295,3/25/2020
6293,,Liberia,6.4281,-9.4295,3/26/2020
6294,,Liberia,6.4281,-9.4295,3/27/2020
6295,,Liberia,6.4281,-9.4295,3/28/2020
6296,,Liberia,6.4281,-9.4295,3/29/2020
6297,,Liberia,6.4281,-9.4295,3/30/2020
6298,,Liberia,6.4281,-9.4295,3/31/2020
6299,,Liberia,6.4281,-9.4295,4/1/2020
6300,,Liberia,6.4281,-9.4295,4/2/2020
6301,,Liberia,6.4281,-9.4295,4/3/2020
6302,,Liberia,6.4281,-9.4295,4/4/2020
6303,,Liberia,6.4281,-9.4295,4/5/2020
6304,,Liberia,6.4281,-9.4295,4/6/2020
6305,,Liberia,6.4281,-9.4295,4/7/2020
6306,,Liberia,6.4281,-9.4295,4/8/2020
6307,,Liberia,6.4281,-9.4295,4/9/2020
6308,,Liberia,6.4281,-9.4295,4/10/2020
6309,,Liberia,6.4281,-9.4295,4/11/2020
6310,,Liberia,6.4281,-9.4295,4/12/2020
6311,,Liberia,6.4281,-9.4295,4/13/2020
6312,,Liberia,6.4281,-9.4295,4/14/2020
6313,,Liberia,6.4281,-9.4295,4/15/2020
6314,,Liberia,6.4281,-9.4295,4/16/2020
6315,,Liberia,6.4281,-9.4295,4/17/2020
6316,,Liberia,6.4281,-9.4295,4/18/2020
6317,,Liberia,6.4281,-9.4295,4/19/2020
6318,,Liberia,6.4281,-9.4295,4/20/2020
6319,,Liberia,6.4281,-9.4295,4/21/2020
6320,,Liberia,6.4281,-9.4295,4/22/2020
6321,,Liberia,6.4281,-9.4295,4/23/2020
6322,,Liechtenstein,47.14,9.55,3/12/2020
6323,,Liechtenstein,47.14,9.55,3/13/2020
6324,,Liechtenstein,47.14,9.55,3/14/2020
6325,,Liechtenstein,47.14,9.55,3/15/2020
6326,,Liechtenstein,47.14,9.55,3/16/2020
6327,,Liechtenstein,47.14,9.55,3/17/2020
6328,,Liechtenstein,47.14,9.55,3/18/2020
6329,,Liechtenstein,47.14,9.55,3/19/2020
6330,,Liechtenstein,47.14,9.55,3/20/2020
6331,,Liechtenstein,47.14,9.55,3/21/2020
6332,,Liechtenstein,47.14,9.55,3/22/2020
6333,,Liechtenstein,47.14,9.55,3/23/2020
6334,,Liechtenstein,47.14,9.55,3/24/2020
6335,,Liechtenstein,47.14,9.55,3/25/2020
6336,,Liechtenstein,47.14,9.55,3/26/2020
6337,,Liechtenstein,47.14,9.55,3/27/2020
6338,,Liechtenstein,47.14,9.55,3/28/2020
6339,,Liechtenstein,47.14,9.55,3/29/2020
6340,,Liechtenstein,47.14,9.55,3/30/2020
6341,,Liechtenstein,47.14,9.55,3/31/2020
6342,,Liechtenstein,47.14,9.55,4/1/2020
6343,,Liechtenstein,47.14,9.55,4/2/2020
6344,,Liechtenstein,47.14,9.55,4/3/2020
6345,,Liechtenstein,47.14,9.55,4/4/2020
6346,,Liechtenstein,47.14,9.55,4/5/2020
6347,,Liechtenstein,47.14,9.55,4/6/2020
6348,,Liechtenstein,47.14,9.55,4/7/2020
6349,,Liechtenstein,47.14,9.55,4/8/2020
6350,,Liechtenstein,47.14,9.55,4/9/2020
6351,,Liechtenstein,47.14,9.55,4/10/2020
6352,,Liechtenstein,47.14,9.55,4/11/2020
6353,,Liechtenstein,47.14,9.55,4/12/2020
6354,,Liechtenstein,47.14,9.55,4/13/2020
6355,,Liechtenstein,47.14,9.55,4/14/2020
6356,,Liechtenstein,47.14,9.55,4/15/2020
6357,,Liechtenstein,47.14,9.55,4/16/2020
6358,,Liechtenstein,47.14,9.55,4/17/2020
6359,,Liechtenstein,47.14,9.55,4/18/2020
6360,,Liechtenstein,47.14,9.55,4/19/2020
6361,,Liechtenstein,47.14,9.55,4/20/2020
6362,,Liechtenstein,47.14,9.55,4/21/2020
6363,,Liechtenstein,47.14,9.55,4/22/2020
6364,,Liechtenstein,47.14,9.55,4/23/2020
6365,,Lithuania,55.1694,23.8813,3/12/2020
6366,,Lithuania,55.1694,23.8813,3/13/2020
6367,,Lithuania,55.1694,23.8813,3/14/2020
6368,,Lithuania,55.1694,23.8813,3/15/2020
6369,,Lithuania,55.1694,23.8813,3/16/2020
6370,,Lithuania,55.1694,23.8813,3/17/2020
6371,,Lithuania,55.1694,23.8813,3/18/2020
6372,,Lithuania,55.1694,23.8813,3/19/2020
6373,,Lithuania,55.1694,23.8813,3/20/2020
6374,,Lithuania,55.1694,23.8813,3/21/2020
6375,,Lithuania,55.1694,23.8813,3/22/2020
6376,,Lithuania,55.1694,23.8813,3/23/2020
6377,,Lithuania,55.1694,23.8813,3/24/2020
6378,,Lithuania,55.1694,23.8813,3/25/2020
6379,,Lithuania,55.1694,23.8813,3/26/2020
6380,,Lithuania,55.1694,23.8813,3/27/2020
6381,,Lithuania,55.1694,23.8813,3/28/2020
6382,,Lithuania,55.1694,23.8813,3/29/2020
6383,,Lithuania,55.1694,23.8813,3/30/2020
6384,,Lithuania,55.1694,23.8813,3/31/2020
6385,,Lithuania,55.1694,23.8813,4/1/2020
6386,,Lithuania,55.1694,23.8813,4/2/2020
